Prompts,CodigosCIE,codigosCIE10_pred,evaluation_metric,evaluation_pair,specificity
progressive weakness in the muscles,"R53.1,M62.81","G72.2, G72.3",0.0,0.0,1.0
muscular debility in the limbs,"R53.1,M62.81","M62, M62.8",0.0,0.0,0.5
lack of balance,"R27.8,R27.9","R11.2, G87.1",0.0,0.0,1.0
insufficient muscle coordination,"R27.8,R27.9",G83.1,0.0,0.0,1.0
lack of muscle control,R27.0,R54.2,0.0,0.0,1.0
insufficient balance,R27.0,,0.0,0.0,0.0
slower speach,"R47.01,R47.1","R29.0, G44.3",0.0,0.0,1.0
comunication has decelerated,"R47.01,R47.1",,0.0,0.0,0.0
slurred speach,R47.81,"R12.0, G04.2",0.0,0.0,1.0
comunication has become indistinct,R47.81,,0.0,0.0,0.0
difuculty articulating words,R47.82,,0.0,0.0,0.0
challenges in enunciating words,R47.82,"R14.2, R15.8, R14.3, R14, R15.0, R14.4, R15.1",0.0,0.0,0.8571428571428571
problems swollowing food and liquids,"R13.1,R13.10","R12.0, Z92.3",0.0,0.0,1.0
choking during meals,"R13.1,R13.10","R09.0, Z92",0.0,0.0,0.5
coughing during meals,R05.1,"Z92, R05.1, R05, R10.0, R05.0",1.0,0.0,0.6
dificulties ingesting food an beverages,R05.1,"K05, X42.2",0.0,0.0,0.5
shortness of breath,"R06.00,R06.02",R06,0.0,0.0,0.0
breathlessness,"R06.00,R06.02",R06.0,0.0,0.0,1.0
tightness in the chest,"R07.1,R07.81,R07.9",I20.9,0.0,1.0,1.0
contriction in the chest,"R07.1,R07.81,R07.9",I20.9,0.0,1.0,1.0
shortness of breath,"R06.00,R06.02",R06,0.0,0.0,0.0
breathlessness,"R06.00,R06.02",R06.0,0.0,0.0,1.0
muscel stiffness,R25.3,G82.1,0.0,0.0,1.0
muscle rigidity,R25.3,R24.0,0.0,0.0,1.0
anxiety,"F41.0,F41.9","F41.2, F41.3, F41.9, F41.1, F41.0",1.0,0.0,1.0
unease,"F41.0,F41.9",,0.0,0.0,0.0
depresion,"F32.0,F32.1,F32.A",,0.0,0.0,0.0
despondency,"F32.0,F32.1,F32.A",,0.0,0.0,0.0
concentration difficulties,R41.840,"R45.3, G93.3",0.0,0.0,1.0
challenges in focus,R41.840,"R06, I42.0, I20.9",0.0,0.0,0.6666666666666666
memory loss,R41.3,"F02.9, G30.0, R41.3",1.0,0.0,1.0
lapses in memory,R41.3,G31.0,0.0,0.0,1.0
extreme fatigue,"R53.82,R53.83",,0.0,0.0,0.0
severe exhaustion,"R53.82,R53.83",E43.9,0.0,0.0,1.0
difficulty in holding objects firmly,"R29.9,R29.91",R45,0.0,0.0,0.0
chalenges in grasping items securely,"R29.9,R29.91",G84.1,0.0,0.0,1.0
muscel atrophy,M62.81,"G72.1, M62, M62.8, G72.2, R53.1",0.0,0.4,0.8
muscle wasting,M62.81,"M62, M62.8",0.0,0.4,0.5
loss os muscle mass,M62.84,E40.0,0.0,0.0,1.0
reducction in muscle volume,M62.84,R54.2,0.0,0.0,1.0
weakness,R53.1,"R54, R54.2, R54.8",0.0,0.3333333333333333,0.6666666666666666
debility,R53.1,R54.2,0.0,0.3333333333333333,1.0
tension in the muscles,M62.9,R24.6,0.0,0.0,1.0
tightness in the muscle,M62.9,R25.0,0.0,0.0,1.0
muscle crmaps,R25.2,"R29.2, R29.0",0.0,0.0,1.0
muscle spasms,R25.2,M47.2,0.0,0.0,1.0
painfull and involuntary contractions,M62.838,"R29.2, G45.1",0.0,0.0,1.0
uncontrolled contractions in muscles,M62.838,G26.4,0.0,0.0,1.0
bilateral facial muscle weakness,"M62.81,G51.0,R29.810","G51.0, G51.8",0.3333333333333333,0.5,1.0
symmetric facial muscle weakness,"M62.81,G51.0,R29.810",G51.0,0.3333333333333333,0.5,1.0
inappropriate facial movements,R25.0,R54.8,0.0,0.0,1.0
inadequate facial gestures,R25.0,R47.3,0.0,0.0,1.0
facial tics,F95.0,G44.1,0.0,0.0,1.0
facial twitches,F95.0,G43.9,0.0,0.0,1.0
twitching,M62.838,G26.0,0.0,0.0,1.0
spasms,M62.838,G45.1,0.0,0.0,1.0
changes in the patient's posture,R29.898,R35.0,0.0,0.0,1.0
alterations in the patient's body position,R29.898,,0.0,0.0,0.0
difficulty in standing upright,R26.81,R54.2,0.0,0.0,1.0
chalenges in maintaining erect stance,R26.81,"R35.4, G83.1",0.0,0.0,1.0
muscel weakness,M62.81,"G72.2, R54.2",0.0,0.0,1.0
diminished muscle strength muscel weakness,M62.81,"M62, M62.8",0.0,0.0,0.5
weakness in the neck muscles,"M62.58,M62.5A0",G51.0,0.0,0.0,1.0
muscle weakness in the neck,"M62.58,M62.5A0","R54, R54.2, G51.9, G51",0.0,0.0,0.5
forward leaning posture,R29.3,R24.3,0.0,1.0,1.0
tendency to lean forward,R29.3,R24.3,0.0,1.0,1.0
twitching of different areas of the body,"R25.3,R25.8,R25.9","G26.1, G26.0",0.0,0.25,1.0
spasms in various regions of the body,"R25.3,R25.8,R25.9","G26.1, G26.2, G26.8, G26.4, G26.0, G26.9, G26.3, R29.0",0.0,0.25,1.0
muscle contractions visible under the skin,"R25.3,R25.8,R25.9",R29.0,0.0,0.0,1.0
muscle twitches discernible beneath the skin,"R25.3,R25.8,R25.9",M47.3,0.0,0.0,1.0
loss of control over bladder and bowel,"R15.0,R32,N39.41,N39.46","R10.2, R35.0",0.0,0.0,1.0
