Prompts,CodigosCIE,codigosCIE10_pred,evaluation_metric,evaluation_pair,specificity
progressive weakness in the muscles,"R53.1,M62.81",G12.25,0.0,0.0,1.0
muscular debility in the limbs,"R53.1,M62.81","M62.8, M62.81",0.5,0.0,1.0
lack of balance,"R27.8,R27.9","R11.2, R25.5",0.0,0.0,1.0
insufficient muscle coordination,"R27.8,R27.9","G72.1, R54.2",0.0,0.0,1.0
lack of muscle control,R27.0,M62.9,0.0,0.0,1.0
insufficient balance,R27.0,,0.0,0.0,0.0
slower speach,"R47.01,R47.1","Q67.3, Q67.",0.0,0.0,0.5
comunication has decelerated,"R47.01,R47.1",,0.0,0.0,0.0
slurred speach,R47.81,,0.0,0.0,0.0
comunication has become indistinct,R47.81,H02.719,0.0,0.0,1.0
difuculty articulating words,R47.82,R12.0,0.0,0.0,1.0
challenges in enunciating words,R47.82,"L60.9, Y52.2",0.0,0.0,1.0
problems swollowing food and liquids,"R13.1,R13.10",R63.8,0.0,0.0,1.0
choking during meals,"R13.1,R13.10","Z92.22, Z92.23",0.0,0.0,1.0
coughing during meals,R05.1,R05.1,1.0,0.0,1.0
dificulties ingesting food an beverages,R05.1,E63.1,0.0,0.0,1.0
shortness of breath,"R06.00,R06.02",R06.02,0.5,0.0,1.0
breathlessness,"R06.00,R06.02",R06.0,0.0,0.0,1.0
tightness in the chest,"R07.1,R07.81,R07.9","R07.1, R05.0",0.3333333333333333,0.3333333333333333,1.0
contriction in the chest,"R07.1,R07.81,R07.9","R07.1, R10.0",0.3333333333333333,0.3333333333333333,1.0
shortness of breath,"R06.00,R06.02",R06.02,0.5,0.0,1.0
breathlessness,"R06.00,R06.02",R06.0,0.0,0.0,1.0
muscel stiffness,R25.3,R25.0,0.0,0.0,1.0
muscle rigidity,R25.3,"G81.1, G81.2, G81.9",0.0,0.0,1.0
anxiety,"F41.0,F41.9","F13.280, F13.180",0.0,0.0,1.0
unease,"F41.0,F41.9",,0.0,0.0,0.0
depresion,"F32.0,F32.1,F32.A",,0.0,0.0,0.0
despondency,"F32.0,F32.1,F32.A",,0.0,0.0,0.0
concentration difficulties,R41.840,"R45.1, G31.3, R42.8",0.0,0.0,1.0
challenges in focus,R41.840,L72.,0.0,0.0,0.0
memory loss,R41.3,I69.311,0.0,0.0,1.0
lapses in memory,R41.3,"F13.26, F19.96",0.0,0.0,1.0
extreme fatigue,"R53.82,R53.83",R53.83,0.5,0.0,1.0
severe exhaustion,"R53.82,R53.83",R53.1,0.0,0.0,1.0
difficulty in holding objects firmly,"R29.9,R29.91",M62.8,0.0,0.0,1.0
chalenges in grasping items securely,"R29.9,R29.91","G81.1, G62.1, H51.9, G81.2, G81.3, G62.0",0.0,0.0,1.0
muscel atrophy,M62.81,"M62.8, M62.81",1.0,0.0,1.0
muscle wasting,M62.81,N81.84,0.0,0.0,1.0
