Prompts,CodigosCIE,codigosCIE10_pred,evaluation_metric,evaluation_pair,specificity
progressive weakness in the muscles,"R53.1,M62.81","M62.8, M62.81",0.5,1.0,1.0
muscular debility in the limbs,"R53.1,M62.81","M62.8, M62.81",0.5,1.0,1.0
lack of balance,"R27.8,R27.9",R27.8,0.5,0.0,1.0
insufficient muscle coordination,"R27.8,R27.9",,0.0,0.0,0.0
lack of muscle control,R27.0,"M63.811, M62.49",0.0,0.0,1.0
insufficient balance,R27.0,,0.0,0.0,0.0
slower speach,"R47.01,R47.1","R10.2, R15.0",0.0,0.0,1.0
comunication has decelerated,"R47.01,R47.1",R13.0,0.0,0.0,1.0
slurred speach,R47.81,"K14.5, R47.81",1.0,0.0,1.0
comunication has become indistinct,R47.81,,0.0,0.0,0.0
difuculty articulating words,R47.82,R47.9,0.0,0.0,1.0
challenges in enunciating words,R47.82,R39.198,0.0,0.0,1.0
problems swollowing food and liquids,"R13.1,R13.10",R12.0,0.0,0.0,1.0
choking during meals,"R13.1,R13.10","R10.0, Z92.22",0.0,0.0,1.0
coughing during meals,R05.1,"R05.3, R05.1",1.0,0.0,1.0
dificulties ingesting food an beverages,R05.1,"Z79.4, Z92.3",0.0,0.0,1.0
shortness of breath,"R06.00,R06.02",R06.02,0.5,0.5,1.0
breathlessness,"R06.00,R06.02","R06.02, R06.5",0.5,0.5,1.0
tightness in the chest,"R07.1,R07.81,R07.9","R05.4, R05.0",0.0,0.0,1.0
contriction in the chest,"R07.1,R07.81,R07.9",L02.223,0.0,0.0,1.0
shortness of breath,"R06.00,R06.02",R06.02,0.5,0.5,1.0
breathlessness,"R06.00,R06.02","R06.02, R06.5",0.5,0.5,1.0
muscel stiffness,R25.3,"G83.2, G83.1",0.0,0.0,1.0
muscle rigidity,R25.3,"M62.459, M62.419",0.0,0.0,1.0
anxiety,"F41.0,F41.9","F41.8, F41.9, F13.180, F41.0, F13.280, F41.1",1.0,0.0,1.0
unease,"F41.0,F41.9",,0.0,0.0,0.0
depresion,"F32.0,F32.1,F32.A",,0.0,0.0,0.0
despondency,"F32.0,F32.1,F32.A",,0.0,0.0,0.0
concentration difficulties,R41.840,"R40.2, R40.0, F41.3, R45.1, F81.1, F45.1",0.0,0.0,1.0
challenges in focus,R41.840,"R39.198, R78.0",0.0,0.0,1.0
memory loss,R41.3,R41.841,0.0,0.0,1.0
