Prompts,CodigosCIE,codigosCIE_pred,evaluation_metric,evaluation_pair,specificity
progressive weakness in the muscles,"R53.1,M62.81",M62.81,0.5,0.0,1.0
muscular debility in the limbs,"R53.1,M62.81",M62.89,0.0,0.0,1.0
lack of balance,"R27.8,R27.9",R25.5,0.0,0.0,1.0
insufficient muscle coordination,"R27.8,R27.9",R27.0,0.0,0.0,1.0
lack of muscle control,R27.0,M62.2,0.0,0.0,1.0
insufficient balance,R27.0,R25.5,0.0,0.0,1.0
slower speach,"R47.01,R47.1","J46.0, I45.9, R06.10, I21.9, I21.9",0.0,0.0,1.0
comunication has decelerated,"R47.01,R47.1",nan,0.0,0.0,0.0
slurred speach,R47.81,"R47.2, R42.8, R37.2",0.0,0.0,1.0
comunication has become indistinct,R47.81,R47.1,0.0,0.0,1.0
difuculty articulating words,R47.82,R47.1,0.0,1.0,1.0
challenges in enunciating words,R47.82,R47.1,0.0,1.0,1.0
problems swollowing food and liquids,"R13.1,R13.10",R13.2,0.0,0.0,1.0
choking during meals,"R13.1,R13.10",R11.0,0.0,0.0,1.0
coughing during meals,R05.1,R05.0,0.0,0.0,1.0
dificulties ingesting food an beverages,R05.1,R13.2,0.0,0.0,1.0
shortness of breath,"R06.00,R06.02","J46.0, J46.09, J46.0, R00.1",0.0,0.0,1.0
breathlessness,"R06.00,R06.02","R06.0, R06.0",0.0,0.0,1.0
tightness in the chest,"R07.1,R07.81,R07.9",R05.0,0.0,1.0,1.0
contriction in the chest,"R07.1,R07.81,R07.9",R05.0,0.0,1.0,1.0
muscel stiffness,R25.3,"M45.5, M95.3",0.0,0.0,1.0
muscle rigidity,R25.3,G82.1,0.0,0.0,1.0
anxiety,"F41.0,F41.9","F41.1, F41.0, F43.2, F99.0, I45.9, E26.0, R26.3",0.5,0.0,1.0
anxiety,"F41.0,R06.0","F41.1, F41.0, F43.2, F99.0, I45.9, E26.0, R26.3",0.5,0.0,1.0
unease,"F41.0,F41.9",R10.2,0.0,0.0,1.0
depresion,"F32.0,F32.1,F32.A",F32.9,0.0,0.0,1.0
despondency,"F32.0,F32.1,F32.A","Z92.3, Z93.3",0.0,0.0,1.0
concentration difficulties,R41.840 ,R42.8,0.0,0.0,1.0
challenges in focus,R41.840 ,"I21.9, I21.2",0.0,0.0,1.0
memory loss,R41.3,G31.0,0.0,0.5,1.0
lapses in memory,R41.3,"G31.0, R40.30",0.0,0.5,1.0
extreme fatigue,"R53.82,R53.83",Z85.99,0.0,0.0,1.0
severe exhaustion,"R53.82,R53.83",R53.89,0.0,0.0,1.0
difficulty in holding objects firmly,"R29.9,R29.91 ",R92.3,0.0,0.0,1.0
chalenges in grasping items securely,"R29.9,R29.91 ",R85.01,0.0,0.0,1.0
muscel atrophy,M62.81,G72.1,0.0,0.0,1.0
muscle wasting,M62.81,"M62.84, R25.2, M62.81",1.0,0.0,1.0
loss os muscle mass,M62.84,E43.9,0.0,0.0,1.0
reducction in muscle volume,M62.84,E41.90,0.0,0.0,1.0
weakness,R53.1,G59.3,0.0,0.0,1.0
debility,R53.1,"Z92.2, M62.84",0.0,0.0,1.0
tension in the muscles,M62.9 ,M54.5,0.0,1.0,1.0
tightness in the muscle,M62.9 ,M54.5,0.0,1.0,1.0
muscle crmaps,R25.2,R25.2,1.0,0.0,1.0
muscle spasms,R25.2,M47.2,0.0,0.0,1.0
painfull and involuntary contractions,M62.838,"R11.2, R11.5",0.0,0.0,1.0
uncontrolled contractions in muscles,M62.838,G26.1,0.0,0.0,1.0
bilateral facial muscle weakness,"M62.81,G51.0,R29.810",G51.9,0.0,0.0,1.0
symmetric facial muscle weakness,"M62.81,G51.0,R29.810",G51.90,0.0,0.0,1.0
inappropriate facial movements,R25.0,G52.9,0.0,0.0,1.0
inadequate facial gestures,R25.0,G51.9,0.0,0.0,1.0
facial tics,F95.0,G20.9,0.0,0.0,1.0
facial twitches,F95.0,G44.2,0.0,0.0,1.0
twitching,M62.838,G26.1,0.0,0.0,1.0
spasms,M62.838,G26.3,0.0,0.0,1.0
changes in the patient's posture,R29.898,G83.1,0.0,0.0,1.0
alterations in the patient's body position,R29.898,Z92.31,0.0,0.0,1.0
difficulty in standing upright,R26.81,M54.5,0.0,0.0,1.0
chalenges in maintaining erect stance,R26.81,G83.10,0.0,0.0,1.0
muscel weakness,M62.81,M62.81,1.0,0.0,1.0
diminished muscle strength muscel weakness,M62.81,M62.84,0.0,0.0,1.0
weakness in the neck muscles,"M62.58,M62.5A0 ",M54.51,0.0,0.0,1.0
muscle weakness in the neck,"M62.58,M62.5A0 ",M54.5,0.0,0.0,1.0
forward leaning posture,R29.3,G83.2,0.0,0.0,1.0
tendency to lean forward,R29.3,Z87.19,0.0,0.0,1.0
twitching of different areas of the body,"R25.3,R25.8,R25.9",G26.0,0.0,0.25,1.0
